trojan_ransomware_detector/temp/backup_0.jpg,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/temp/password_1.txt,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/config/documents_2.xlsx,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/financial_3.docx,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_docs/account_4.docx,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/temp/data_5.txt,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_docs/financial_6.pdf,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/config/data_7.png,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/config/financial_8.txt,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/config/account_9.zip,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/secret_10.pdf,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/password_11.docx,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/temp/password_12.pdf,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/config/data_13.pdf,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/secret_14.png,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_docs/backup_15.docx,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/account_16.zip,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/financial_17.xlsx,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/config/secret_18.pdf,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_docs/documents_19.jpg,2025-06-04 03:19:16,2025-06-04 03:19:16
trojan_ransomware_detector/user_data/private_0.png,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_data/backup_1.xlsx,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/temp/financial_2.txt,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_data/data_3.png,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/private_4.xlsx,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/config/password_5.txt,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/account_6.docx,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_data/documents_7.jpg,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/data_8.docx,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/account_9.xlsx,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_data/private_10.pdf,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/temp/financial_11.png,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/temp/backup_12.zip,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/secret_13.zip,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/config/backup_14.png,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/config/documents_15.png,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/backup_16.txt,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/config/private_17.jpg,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/financial_18.pdf,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/user_docs/backup_19.png,2025-06-04 03:20:03,2025-06-04 03:20:03
trojan_ransomware_detector/temp/backup_0.png,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_data/data_1.zip,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/financial_2.txt,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/config/private_3.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/account_4.docx,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_docs/password_5.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_docs/account_6.pdf,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/financial_7.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/financial_8.pdf,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_docs/password_9.docx,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/config/data_10.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_data/secret_11.png,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/financial_12.docx,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_data/password_13.png,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_docs/documents_14.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/config/data_15.xlsx,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/config/data_16.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/data_17.jpg,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/user_data/backup_18.png,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/temp/password_19.txt,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/config/financial_updated_2049314869.xlsx,2025-06-04 03:20:04,2025-06-04 03:20:04
trojan_ransomware_detector/config/password_0.zip,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/password_1.txt,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/user_data/account_2.txt,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/user_docs/private_3.xlsx,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/password_4.jpg,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/temp/private_5.png,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/account_6.txt,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/financial_7.xlsx,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/user_docs/private_8.jpg,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/temp/data_9.txt,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/user_data/password_10.pdf,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/documents_11.txt,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/temp/backup_12.txt,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/temp/financial_13.docx,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/temp/financial_14.docx,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/user_data/documents_15.zip,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/financial_16.pdf,2025-06-04 03:20:47,2025-06-04 03:20:47
trojan_ransomware_detector/config/documents_17.xlsx,2025-06-04 03:20:47,2025-06-04 03:20:47
